utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses04F_impro08_M026,4,Ses04_M,0.030545569956302643,0.07438547164201736,0.8881238102912903,0.0069452691823244095,-0.07985664159059525,0.08874142169952393,119.87340947776137,16.122928682850365,0.010274664498865604,0.006022290326654911,0.7272727272727273,2.072538860103627,7.0,0.2727272727272727,3.86
Ses04F_impro08_M027,4,Ses04_M,0.018605777993798256,0.35953405499458313,0.6001850366592407,0.02167517878115177,-0.048745837062597275,0.18558910489082336,118.95722117738912,17.704920297229716,0.013528871349990368,0.010556839406490326,0.6751269035532995,2.3853065118867773,11.0,0.3248730964467005,6.2885
Ses04F_impro08_M028,4,Ses04_M,0.01704573445022106,0.04118240997195244,0.9342384934425354,0.007533316500484943,-0.08304929733276367,0.06411243230104446,159.99307749473545,44.5587727577313,0.016779068857431412,0.008817527443170547,0.7368421052631579,1.9284078582620223,6.0,0.26315789473684215,3.6299375
Ses04F_impro08_M029,4,Ses04_M,0.25134581327438354,0.03092227876186371,0.7075647115707397,0.010167154483497143,-0.18209946155548096,-0.08964177221059799,151.00497527183612,45.47867459876384,0.024108324199914932,0.015416850335896015,0.7168458781362007,2.132435465768799,13.0,0.2831541218637993,8.91
Ses04F_impro08_M030,4,Ses04_M,0.0073401667177677155,0.9040756821632385,0.0830526202917099,0.005531501956284046,0.05301880091428757,0.3585033118724823,128.52931372589774,40.322103659838895,0.01348698791116476,0.01158346887677908,0.6376811594202898,1.8181818181818181,6.0,0.3623188405797102,4.4
Ses04F_impro08_M031,4,Ses04_M,0.1750037521123886,0.23238301277160645,0.5361666083335876,0.056446533650159836,-0.11855052411556244,-0.06338288635015488,427.89125389516755,7.444756464440263,0.0055032167583703995,0.00580320181325078,0.5555555555555556,2.3255813953488373,2.0,0.4444444444444444,0.86
Ses04M_impro05_F000,4,Ses04_F,0.028734955936670303,0.019345862790942192,0.9444959759712219,0.007423147559165955,-0.2265985906124115,0.060286954045295715,248.66947238090606,104.6135675033395,0.01725655235350132,0.016260657459497452,0.5384615384615384,1.4492753623188408,2.0,0.46153846153846156,2.07
Ses04M_impro05_F001,4,Ses04_F,0.018840663135051727,0.04299376532435417,0.9299975633621216,0.008168044500052929,-0.19797196984291077,0.19615773856639862,150.39984500517642,74.54712447346712,0.004666222725063562,0.006692882161587477,0.2698412698412698,0.5025125628140703,2.0,0.7301587301587302,1.99
Ses04M_impro05_F002,4,Ses04_F,0.010031242854893208,0.04029138386249542,0.3898417055606842,0.55983567237854,-0.36360520124435425,-0.1676032841205597,102.29058558788967,25.91553018590345,0.006467570085078478,0.006293029524385929,0.5535714285714286,1.1173184357541899,2.0,0.4464285714285714,1.79
Ses04M_impro05_F003,4,Ses04_F,0.29772695899009705,0.09101556986570358,0.6025125980377197,0.008744874969124794,-0.11277355253696442,0.0578918494284153,0.0,0.0,0.004308877978473902,0.00559280626475811,0.37037037037037035,1.1764705882352942,2.0,0.6296296296296297,0.85
Ses04M_impro05_F004,4,Ses04_F,0.9883478283882141,0.010401762090623379,0.0008274844731204212,0.0004230161430314183,0.3905569314956665,-0.5407432317733765,217.9122634450944,42.9160102068175,0.015989936888217926,0.009929670952260494,0.6585365853658537,3.1090599951420934,3.0,0.3414634146341463,1.2865625
Ses04M_impro05_F005,4,Ses04_F,0.2972552478313446,0.07976056635379791,0.6075268387794495,0.015457341447472572,-0.10344817489385605,0.02704724669456482,206.2563121481458,33.37975126035709,0.013366738334298134,0.010199599899351597,0.5909090909090909,1.4493410027628062,3.0,0.40909090909090906,1.3799375
Ses04M_impro05_F006,4,Ses04_F,0.009551088325679302,0.01729300618171692,0.9680314064025879,0.005124466493725777,-0.07729803770780563,0.04390048235654831,179.8455901547778,50.984759861579,0.00824441947042942,0.005921655334532261,0.6797385620915033,2.051282051282051,6.0,0.3202614379084967,4.875
Ses04M_impro05_F007,4,Ses04_F,0.00802708137780428,0.016626544296741486,0.9710606932640076,0.004285658244043589,-0.08082257956266403,0.051780566573143005,244.70626176030694,43.98173181942424,0.011106517165899277,0.007536842487752438,0.7094017094017094,2.146318560625115,7.0,0.29059829059829057,3.7273125
Ses04M_impro05_F008,4,Ses04_F,0.0059984768740832806,0.010459250770509243,0.9805403351783752,0.0030020345002412796,-0.08129790425300598,0.046116337180137634,244.08037345440877,41.102211955145044,0.013825529254972935,0.008210147731006145,0.7652173913043478,2.1857923497267757,5.0,0.23478260869565215,3.66
Ses04M_impro05_F009,4,Ses04_F,0.010702170431613922,0.018001118674874306,0.9661158323287964,0.005180870648473501,-0.07131537795066833,0.043677475303411484,189.00699847033795,27.706137421953308,0.010088687762618065,0.0071368589997291565,0.7164179104477612,3.2710280373831773,5.0,0.28358208955223885,2.14
Ses04M_impro05_F010,4,Ses04_F,0.008266923017799854,0.015433116815984249,0.9719659090042114,0.004334043245762587,-0.0795450508594513,0.0471821054816246,134.53561580889811,70.34304374945809,0.00530823552981019,0.00598131213337183,0.4945054945054945,2.0769779970143443,4.0,0.5054945054945055,2.8888125
Ses04M_impro05_F011,4,Ses04_F,0.6124398112297058,0.11290085315704346,0.27025702595710754,0.004402328282594681,-0.023338744416832924,-0.0006756520597264171,190.9365965015097,97.47983172990223,0.015547067858278751,0.017035022377967834,0.564625850340136,1.491225734295529,7.0,0.435374149659864,4.694125
Ses04M_impro05_F012,4,Ses04_F,0.00953719299286604,0.08736361563205719,0.29176726937294006,0.6113319396972656,-0.13477425277233124,-0.145175501704216,214.3408204115641,69.46148898895234,0.015050044283270836,0.011508436873555183,0.7049180327868853,1.7123470927557016,7.0,0.29508196721311475,5.8399375
Ses04M_impro05_F013,4,Ses04_F,0.006171079818159342,0.01160520687699318,0.9791108965873718,0.0031128141563385725,-0.08238109946250916,0.049082253128290176,189.73973702004992,69.09392403932834,0.010094848461449146,0.010015401989221573,0.5172413793103449,2.1858670036544963,3.0,0.48275862068965514,1.8299375
Ses04M_impro05_F014,4,Ses04_F,0.5538948178291321,0.039489466696977615,0.38602760434150696,0.020588139072060585,-0.06790055334568024,-0.14730767905712128,224.29113225375662,55.3389718436494,0.019735608249902725,0.010248356498777866,0.8428571428571429,2.232205139652334,3.0,0.15714285714285714,2.2399375
Ses04M_impro05_F015,4,Ses04_F,0.00660153990611434,0.010180816054344177,0.9799423217773438,0.0032753595151007175,-0.07863058149814606,0.0405777171254158,190.55096458023675,57.49285020793149,0.01731114275753498,0.0117570161819458,0.6688741721854304,2.0833333333333335,5.0,0.33112582781456956,4.8
Ses04M_impro05_F016,4,Ses04_F,0.574918270111084,0.3631424307823181,0.03167673945426941,0.030262593179941177,0.34424206614494324,-0.18383146822452545,174.18656466182728,47.037193610155285,0.01639902964234352,0.01106230728328228,0.6721311475409836,2.0833333333333335,3.0,0.3278688524590164,1.92
Ses04M_impro05_F017,4,Ses04_F,0.2701548933982849,0.02874869294464588,0.6629019379615784,0.03819447383284569,-0.2245018482208252,-0.14543594419956207,191.47724081884311,32.71646902645319,0.016829444095492363,0.0113533278927207,0.7522123893805309,1.9472842339522916,6.0,0.24778761061946908,3.59475
Ses04M_impro05_F018,4,Ses04_F,0.028094472363591194,0.09059318155050278,0.8731388449668884,0.008173550479114056,-0.08761215955018997,0.09868867695331573,249.06047648710373,64.9088827894613,0.022430812940001488,0.010695374570786953,0.8598130841121495,2.9436114432894858,6.0,0.14018691588785048,3.3971875
Ses04M_impro05_F019,4,Ses04_F,0.012897619977593422,0.033074844628572464,0.9474870562553406,0.0065404572524130344,-0.0718957781791687,0.06802736967802048,190.91765810699556,45.53927595218601,0.015152201987802982,0.01379394717514515,0.6349206349206349,1.2469022272791033,5.0,0.3650793650793651,4.0099375
Ses04M_impro05_F020,4,Ses04_F,0.012335785664618015,0.02389254793524742,0.9577489495277405,0.006022712681442499,-0.07719311863183975,0.04890318959951401,198.10012304481023,33.872028067901134,0.014999132603406906,0.01052855048328638,0.6704545454545454,1.7857142857142858,3.0,0.3295454545454546,2.8
Ses04M_impro05_F021,4,Ses04_F,0.0064683821983635426,0.010116597637534142,0.9802173376083374,0.003197647398337722,-0.07888779044151306,0.041530027985572815,236.10614360099302,57.60974396493798,0.017379673197865486,0.012586894445121288,0.6906077348066298,1.7271157167530224,7.0,0.30939226519337015,5.79
Ses04M_impro05_F022,4,Ses04_F,0.0070401146076619625,0.010282314382493496,0.9792389273643494,0.003438655287027359,-0.07668067514896393,0.038696080446243286,243.76398428971066,136.68145439769984,0.014473400078713894,0.015552272088825703,0.5428571428571428,1.4311430136741243,4.0,0.4571428571428572,5.5899375
Ses04M_impro05_F023,4,Ses04_F,0.006739435251802206,0.01016712374985218,0.9798118472099304,0.003281689016148448,-0.07877763360738754,0.040057022124528885,228.559831549869,49.50760468561417,0.01685098186135292,0.012303068302571774,0.7272727272727273,2.0765027322404372,14.0,0.2727272727272727,9.15
Ses04M_impro05_F024,4,Ses04_F,0.0196397602558136,0.04618850350379944,0.9257345199584961,0.008437232114374638,-0.08503738790750504,0.05955725163221359,215.16411213053695,62.176058487748506,0.016655486077070236,0.011522111482918262,0.7394957983193278,2.6315789473684212,7.0,0.26050420168067223,3.8
Ses04M_impro05_F025,4,Ses04_F,0.05116034299135208,0.10244207829236984,0.8382276296615601,0.008169964887201786,-0.06607791781425476,0.06838080286979675,238.22834090347556,85.93608873539921,0.023724006488919258,0.015206696465611458,0.7638888888888888,2.620158847130107,3.0,0.23611111111111116,2.2899375
Ses04M_impro05_F026,4,Ses04_F,0.005628214683383703,0.009936108253896236,0.9815669059753418,0.0028687678277492523,-0.08131334185600281,0.046448882669210434,245.12547503488614,126.22140053352561,0.019717736169695854,0.01820461079478264,0.7016574585635359,2.2530573338099416,10.0,0.2983425414364641,5.7699375
Ses04M_impro05_F027,4,Ses04_F,0.9927048087120056,0.00630781939253211,0.000639199570287019,0.0003481826279312372,0.32171058654785156,-0.5494512915611267,242.29809687289716,61.103816867187824,0.026114309206604958,0.01875201240181923,0.78125,2.287628423783165,5.0,0.21875,3.0599375
Ses04M_impro05_F028,4,Ses04_F,0.007452783174812794,0.9886336326599121,0.003513733856379986,0.0003999004838988185,0.29605621099472046,0.5020779371261597,231.22022494990026,66.73066582423873,0.025432676076889038,0.027874255552887917,0.5845070422535211,1.5418502202643172,7.0,0.4154929577464789,4.54
Ses04M_impro05_F029,4,Ses04_F,0.05948200076818466,0.10583571344614029,0.8289249539375305,0.005757268518209457,-0.08294661343097687,0.10645171254873276,185.68936831381797,65.07663971251675,0.0181766115128994,0.016699431464076042,0.6694915254237288,2.1264931138172214,6.0,0.3305084745762712,3.7620625
Ses04M_impro05_F030,4,Ses04_F,0.025201784446835518,0.07126174867153168,0.8939040303230286,0.009632358327507973,-0.09992371499538422,0.07710879296064377,267.97963385704224,90.18516775798659,0.030837055295705795,0.021925032138824463,0.7974683544303798,2.777846672784543,5.0,0.20253164556962022,2.5199375
Ses04M_impro05_F031,4,Ses04_F,0.05908919498324394,0.18046443164348602,0.7533515095710754,0.007094915024936199,-0.066709965467453,0.11818383634090424,265.07378246762727,106.65323482070447,0.027786722406744957,0.01917407102882862,0.7785714285714286,2.2472225733507494,8.0,0.22142857142857142,4.4499375
Ses04M_impro05_F032,4,Ses04_F,0.014406058005988598,0.028404172509908676,0.9511730074882507,0.006016797386109829,-0.07411066442728043,0.055092308670282364,238.8945876026466,68.02067822880437,0.020950328558683395,0.013934622518718243,0.7205882352941176,2.068995244184543,5.0,0.27941176470588236,4.3499375
Ses04M_impro05_F033,4,Ses04_F,0.007324458099901676,0.010547984391450882,0.9785947203636169,0.0035328390076756477,-0.07642275840044022,0.038252539932727814,197.06265781533094,44.50052121556746,0.01815478317439556,0.010186496190726757,0.7777777777777778,2.0833634745873058,5.0,0.2222222222222222,4.3199375
Ses04M_impro05_F034,4,Ses04_F,0.1693846881389618,0.09245236217975616,0.7315806150436401,0.006582297850400209,-0.09681287407875061,0.02926567941904068,160.5231500760982,54.4486555906303,0.010217425413429737,0.011813130229711533,0.4642857142857143,1.1213905242500701,3.0,0.5357142857142857,2.67525
Ses04M_impro05_F035,4,Ses04_F,0.006069852039217949,0.009192606434226036,0.9817891716957092,0.002948351902887225,-0.07945249229669571,0.04031313583254814,209.92541751621974,41.89220373035685,0.017443882301449776,0.01004879456013441,0.8142857142857143,2.24217341342875,11.0,0.18571428571428572,6.6899375
Ses04M_impro05_F036,4,Ses04_F,0.013782618567347527,0.02864244394004345,0.9508678913116455,0.006707004737108946,-0.07040821015834808,0.053390711545944214,194.8118058524663,33.274366473221086,0.01905522495508194,0.010922456160187721,0.7380952380952381,2.247191011235955,3.0,0.26190476190476186,2.67
Ses04M_impro05_F037,4,Ses04_F,0.011141491122543812,0.018656844273209572,0.9648973345756531,0.005304337479174137,-0.06996484845876694,0.04404228925704956,238.93864597817023,44.88222384839747,0.022580603137612343,0.01540314219892025,0.7125,2.5440624273780257,10.0,0.2875,5.1099375
Ses04M_impro05_F038,4,Ses04_F,0.2504008114337921,0.3103952705860138,0.43295925855636597,0.006244648713618517,0.055264152586460114,0.08059920370578766,267.27402949831003,72.45560477036732,0.020443622022867203,0.013805847615003586,0.7751004016064257,2.515743048294405,11.0,0.22489959839357432,7.9499375
Ses04M_impro05_F039,4,Ses04_F,0.41753482818603516,0.08316168189048767,0.4858171045780182,0.013486392796039581,-0.020166456699371338,-0.0989186242222786,194.27804754224073,80.19291175260254,0.01701599545776844,0.01311373058706522,0.6798029556650246,2.163268853757231,7.0,0.3201970443349754,6.4716875
Ses04M_impro05_F040,4,Ses04_F,0.20257747173309326,0.5590232014656067,0.2340189516544342,0.004380353726446629,0.058779630810022354,0.16158616542816162,138.73953812032275,37.90229550305393,0.009972147643566132,0.011376392096281052,0.48148148148148145,0.5813953488372093,3.0,0.5185185185185186,1.72
Ses04M_impro05_F041,4,Ses04_F,0.009389919228851795,0.04043276607990265,0.08126135170459747,0.8689159750938416,-0.18637609481811523,-0.2903251647949219,121.13623732363658,61.254741675952644,0.00443620327860117,0.00608066888526082,0.40350877192982454,1.3812154696132597,4.0,0.5964912280701755,3.62
Ses04M_impro05_F042,4,Ses04_F,0.05102613940834999,0.035186517983675,0.9049398899078369,0.008847469463944435,-0.18944799900054932,0.039079584181308746,171.26097711840768,84.15639479605925,0.009065610356628895,0.010133412666618824,0.47368421052631576,1.1049723756906078,3.0,0.5263157894736843,1.81
Ses04M_impro05_M000,4,Ses04_M,0.01394213829189539,0.042364466935396194,0.9369089007377625,0.006784488912671804,-0.06960215419530869,0.0722559243440628,134.4686200018078,89.22971245840883,0.01408238522708416,0.013149653561413288,0.5806451612903226,1.6129845254297093,4.0,0.4193548387096774,4.95975
Ses04M_impro05_M001,4,Ses04_M,0.020201660692691803,0.8765150308609009,0.088517926633358,0.014765447936952114,0.058011919260025024,0.2689327299594879,120.4198182741664,34.15322667138688,0.022159017622470856,0.022298870608210564,0.5392156862745098,1.234591716661201,4.0,0.4607843137254902,3.2399375
Ses04M_impro05_M002,4,Ses04_M,0.022550072520971298,0.09273017197847366,0.8746405839920044,0.010079145431518555,-0.09191354364156723,0.09841683506965637,112.35614770429308,18.04789648429484,0.017165400087833405,0.017285587266087532,0.5073529411764706,0.9216589861751152,3.0,0.49264705882352944,4.34
Ses04M_impro05_M003,4,Ses04_M,0.8396843671798706,0.029188187792897224,0.12649968266487122,0.004627831280231476,-0.016600042581558228,-0.2041407972574234,128.4883112451909,24.93020484917806,0.019768396392464638,0.014519009739160538,0.672316384180791,1.9434628975265018,8.0,0.327683615819209,5.66
Ses04M_impro05_M004,4,Ses04_M,0.006560191512107849,0.009060388430953026,0.9811753630638123,0.003204008564352989,-0.076059989631176,0.036667391657829285,114.56500091584024,23.59581660879692,0.0202930960804224,0.021228495985269547,0.6713780918727915,1.880543974999827,14.0,0.3286219081272085,9.0399375
Ses04M_impro05_M005,4,Ses04_M,0.0064934673719108105,0.012578723020851612,0.9775405526161194,0.0033871999476104975,-0.0803346186876297,0.05045174062252045,106.8638228145486,38.4181003340738,0.013970629312098026,0.013032452203333378,0.6118012422360248,1.554917121702634,9.0,0.38819875776397517,10.2899375
Ses04M_impro05_M006,4,Ses04_M,0.006068469025194645,0.011536657810211182,0.9792009592056274,0.0031940056942403316,-0.08024387061595917,0.04928379878401756,102.68371528741125,21.607629983963406,0.012981885112822056,0.009544802829623222,0.704,2.085070892410342,13.0,0.29600000000000004,11.99
Ses04M_impro05_M007,4,Ses04_M,0.023089686408638954,0.11209814995527267,0.40286555886268616,0.461946576833725,-0.1815669685602188,-0.13090960681438446,79.89628918106514,15.555472371100867,0.005487413611263037,0.006305397488176823,0.42857142857142855,1.1180124223602483,5.0,0.5714285714285714,8.05
Ses04M_impro05_M008,4,Ses04_M,0.24284270405769348,0.2200872153043747,0.27548205852508545,0.26158806681632996,0.02150498889386654,-0.23197484016418457,228.14942471459045,48.359192489466125,0.023244593292474747,0.021276570856571198,0.5166666666666667,1.5789993091878023,3.0,0.4833333333333333,1.8999375
