utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses05F_impro03_F020,5,Ses05_F,0.0065660956315696,0.989688515663147,0.0029809642583131,0.0007643611170351,0.2903105318546295,0.625658392906189,382.032080454516,224.4246629948707,0.0494625456631183,0.0517574846744537,0.5,0.946372239747634,4.0,0.5,3.17,0.004001805161533411,0.006872003051103093,0.07799590828362853,0.005436904106318252
Ses05F_impro03_F021,5,Ses05_F,0.0084054954349994,0.9851417541503906,0.0061688055284321,0.0002839504450093,0.2093040496110916,0.4592900574207306,219.48247349743284,52.437408697515984,0.0235322453081607,0.021000588312745,0.547945205479452,1.7316017316017316,3.0,0.452054794520548,2.31,0.004343451128806918,0.01698243150021881,0.03281199601478875,0.010662941314512864
Ses05F_impro03_F022,5,Ses05_F,0.0109316483139991,0.2300661504268646,0.7134692668914795,0.0455329269170761,-0.114709235727787,0.2221550643444061,181.3003132897,29.438239394952586,0.0156864430755376,0.0081568760797381,0.7586206896551724,2.162162162162162,3.0,0.2413793103448276,1.85,0.0028958059920114465,0.004520695278188214,0.09946169815957547,0.00370825063509983
Ses05F_impro03_F023,5,Ses05_F,0.2176003158092498,0.1143678203225135,0.6640056371688843,0.0040262495167553,-0.0869387537240982,0.1261574178934097,203.1498708372671,75.55108518508975,0.0138408970087766,0.0151427946984767,0.4528301886792453,1.1904761904761905,3.0,0.5471698113207547,1.68,0.0031635584542527794,0.003295979532413185,0.06691867376794107,0.003229768993332982
Ses05F_impro03_F024,5,Ses05_F,0.013733584433794,0.5762383341789246,0.4016623497009277,0.0083656925708055,0.0222018845379352,0.2710150480270386,174.74157274462857,59.92679366641194,0.0092051336541771,0.0082021970301866,0.6306306306306306,2.2535211267605635,7.0,0.3693693693693693,3.55,0.0022827824926935137,0.005423430996597745,0.04735420438810252,0.0038531067446456293
Ses05F_impro03_F025,5,Ses05_F,0.1798323541879654,0.1567873060703277,0.6554347276687622,0.0079456018283963,-0.0195274725556373,0.0298919156193733,207.8874624873075,67.58626610450246,0.0141545962542295,0.0091937789693474,0.7619047619047619,2.487639541030505,4.0,0.2380952380952381,2.0099375,0.0018375768260739276,0.0031111175820115024,0.02151120650523808,0.002474347204042715
Ses05F_impro03_F026,5,Ses05_F,0.0487835966050624,0.8278509378433228,0.119905024766922,0.0034603802487254,0.0760421156883239,0.285832792520523,184.0196964665365,64.58826467749074,0.016187772154808,0.020355949178338,0.375,1.574803149606299,2.0,0.625,1.27,0.003175706295587588,0.005139555939240381,0.04759669349296018,0.004157631117413985
Ses05F_impro03_F027,5,Ses05_F,0.0048595513217151,0.9925063252449036,0.0022344046737998,0.0003996471350546,0.2808230221271515,0.5696262121200562,215.32933463481217,63.05832426580952,0.0197715386748313,0.008812878280878,0.9073170731707316,2.7480916030534357,7.0,0.0926829268292682,6.55,0.10370139451697469,0.2938660709653049,0.18574954764917492,0.1987837327411398
Ses05F_impro03_F028,5,Ses05_F,0.011919948272407,0.8536760210990906,0.1254197657108307,0.0089843198657035,0.0205566901713609,0.3707761466503143,148.21512389053126,67.43157388550024,0.0081850755959749,0.004831782542169,0.75,3.1747606528101597,2.0,0.25,1.2599375,0.002240033607085934,0.0032988919032504783,0.018668347568018363,0.002769462755168206
Ses05F_impro03_F029,5,Ses05_F,0.0034100245684385,0.993764102458954,0.0024720882065594,0.0003539016470313,0.2472393810749054,0.5619240403175354,230.39909786224044,68.63921555880232,0.0428079329431057,0.0288327392190694,0.7486910994764397,2.127681338802565,8.0,0.2513089005235602,6.1099375,0.006558897488866932,0.027554697619052607,0.06517410478554667,0.01705679755395977
Ses05F_impro03_F030,5,Ses05_F,0.0052640647627413,0.99078369140625,0.0032525216229259,0.000699721975252,0.2365448623895645,0.5892248153686523,200.90875828779335,53.04484324065197,0.0314305499196052,0.0152128729969263,0.8395061728395061,2.734375,3.0,0.1604938271604938,2.56,0.06039321622229181,0.033633203239878645,0.16168066619429738,0.04701320973108523
Ses05F_impro03_F031,5,Ses05_F,0.0158353205770254,0.4372940957546234,0.4191851615905761,0.1276854127645492,-0.1334239691495895,0.1992324590682983,139.41165418378358,70.99503747556707,0.004350300412625,0.0015856992686167,0.8780487804878049,2.3076923076923075,2.0,0.1219512195121951,1.3,0.003175706295587588,0.005139555939240381,0.04759669349296018,0.004157631117413985
Ses05F_impro03_F032,5,Ses05_F,0.0139257358387112,0.1075999289751052,0.6975273489952087,0.1809469908475875,-0.2932945191860199,0.0982851535081863,163.49266161131877,72.38866243062088,0.0051561957225203,0.0025883945636451,0.7428571428571429,3.6697247706422016,2.0,0.2571428571428571,1.09,0.0050291330480831675,0.007323240669211374,0.007156110682990402,0.006176186858647271
Ses05F_impro03_F033,5,Ses05_F,0.0118312053382396,0.8202539682388306,0.1403786838054657,0.0275360941886901,0.054737389087677,0.3558457493782043,181.8229167482368,26.170428833854672,0.0095201870426535,0.0038983121048659,0.8571428571428571,3.0150753768844223,3.0,0.1428571428571429,1.99,0.005117432973929681,0.007475872139912099,0.09700794441159816,0.006296652556920889
Ses05F_impro03_F034,5,Ses05_F,0.0071105128154158,0.7334259152412415,0.1937349289655685,0.0657286718487739,-0.0300167072564363,0.2771095335483551,241.3535850606118,60.63491444149808,0.0112158711999654,0.0085549866780638,0.6413043478260869,2.0408597121537446,6.0,0.3586956521739131,2.9399375,0.002900456230418058,0.004971779958577826,0.07059721507248469,0.003936118094497941
Ses05F_impro03_F035,5,Ses05_F,0.0220294520258903,0.6327854990959167,0.3332407474517822,0.0119442604482173,-0.0125926537439227,0.3237692415714264,152.70634392003603,60.48941053232731,0.0075177755206823,0.0042214812710881,0.717948717948718,2.4591423740970337,1.0,0.282051282051282,1.2199375,0.003807865437556757,0.005746985279256478,0.1018319342227187,0.004777425358406617
Ses05F_impro03_F036,5,Ses05_F,0.0130120255053043,0.9704211950302124,0.0141328610479831,0.0024339391384273,0.2241010665893554,0.557237982749939,166.60412730074782,8.695878937391509,0.060516245663166,0.0665984451770782,0.5,1.960844388614847,3.0,0.5,2.0399375,0.007318403445242438,0.010200847894884646,0.01447808606317267,0.008759625670063543
Ses05F_impro03_F037,5,Ses05_F,0.0053166486322879,0.9910378456115724,0.0030349085573107,0.0006107228109613,0.2589766085147857,0.5867898464202881,309.2083927239655,88.01704893792957,0.0336633920669555,0.0312556885182857,0.6666666666666666,2.510525902874029,3.0,0.3333333333333333,2.3899375,0.0033259836651268414,0.005026622582226992,0.030735994159476834,0.004176303123676917
Ses05F_impro03_F038,5,Ses05_F,0.0117991715669631,0.6367210149765015,0.2665474414825439,0.0849324241280555,-0.0160306878387928,0.1584082543849945,206.87486897168336,49.59903874710762,0.0278627965599298,0.016145484521985,0.8529411764705882,2.394602933388593,6.0,0.1470588235294118,5.428875,0.003968070403789169,0.006687191675882787,0.030362978449556977,0.005327631039835978
Ses05F_impro03_F039,5,Ses05_F,0.0061852815560996,0.9782544374465942,0.0142038753256201,0.0013563537504523,0.1657850593328476,0.4759687781333923,248.3039657323029,124.84584162159705,0.0301542840898036,0.0350843891501426,0.5753424657534246,1.2875536480686696,3.0,0.4246575342465754,2.33,0.21082193548791112,0.2150261344970204,0.09999120275024326,0.21292403499246576
Ses05F_impro03_F040,5,Ses05_F,0.0281955301761627,0.906963050365448,0.0629210248589515,0.0019203454721719,0.0832297354936599,0.3005753755569458,219.53899969690147,79.04339251504612,0.0197205450385808,0.012431900948286,0.6923076923076923,3.0304178188567747,3.0,0.3076923076923077,1.6499375,0.001850739891960984,0.005828950693830848,0.022649298256146724,0.003839845292895916
Ses05F_impro03_F041,5,Ses05_F,0.010360742919147,0.9547245502471924,0.03231967613101,0.002595025813207,0.1190482005476951,0.4658785760402679,306.64669881925886,132.25679512169827,0.0146373827010393,0.015786163508892,0.4693877551020408,1.923076923076923,4.0,0.5306122448979591,1.56,0.00798513132322114,0.009721177315805109,0.009985564555972815,0.008853154319513125
Ses05F_impro03_F042,5,Ses05_F,0.0035291372332721,0.9824677109718324,0.0111313741654157,0.0028718155808746,0.1129391565918922,0.5627790689468384,271.4325118282666,79.84601927728762,0.0244866739958524,0.0206745564937591,0.6724137931034483,2.1858670036544963,2.0,0.3275862068965517,1.8299375,0.12892479337169788,0.015146191651001574,0.2563398582627997,0.07203549251134972
Ses05F_impro03_F043,5,Ses05_F,0.0093111842870712,0.946625590324402,0.0414442755281925,0.0026189079508185,0.0871176421642303,0.4468738138675689,77.70218947069844,19.0350364447773,0.0048882383853197,0.0046041309833526,0.4861111111111111,1.3043478260869563,2.0,0.5138888888888888,2.3,0.010786471411120145,0.006990305078215898,0.10658124396577479,0.008888388244668022
Ses05F_impro03_F044,5,Ses05_F,0.019529215991497,0.0540269836783409,0.9079630374908448,0.0184807423502206,-0.1126352921128273,0.0356830321252346,159.32966497844856,69.24288064592734,0.0068701463751494,0.0047145821154117,0.62,1.8988092883421024,1.0,0.38,1.5799375,0.005897607834776864,0.008402398909674957,0.007607126119546593,0.00715000337222591
Ses05F_impro03_F045,5,Ses05_F,0.0156232910230755,0.8479138016700745,0.1309256702661514,0.0055372631177306,0.0483543761074543,0.3712082207202911,174.14146175245742,38.65991598307401,0.006422019097954,0.0042359451763331,0.7321428571428571,2.809087397731662,4.0,0.2678571428571429,1.7799375,0.0037849148618988694,0.005434464145218954,0.006459425401408226,0.004609689503558912
Ses05F_impro03_F046,5,Ses05_F,0.0250149890780448,0.6254770755767822,0.3412136435508728,0.0082943877205252,0.0209211595356464,0.2325329184532165,198.3535432182998,56.55626173411122,0.0168211683630943,0.0095557793974876,0.7735849056603774,2.373887240356083,3.0,0.2264150943396226,3.37,0.004749376885592937,0.004988932446576655,0.035725594311952595,0.0048691546660847955
Ses05F_impro03_F047,5,Ses05_F,0.0047505917027592,0.981916606426239,0.0125818075612187,0.0007510618888773,0.1249649822711944,0.4613658189773559,185.43938974457308,57.10552287773187,0.021385246887803,0.011915735900402,0.782608695652174,2.389078498293516,6.0,0.217391304347826,2.93,0.001749263922101818,0.0034010832518106327,0.09687098951544613,0.0025751735869562254
Ses05F_impro03_F048,5,Ses05_F,0.0239193458110094,0.7103675603866577,0.2559278607368469,0.009785272181034,0.0491253100335598,0.3371437788009643,146.98643758003897,47.81484216520697,0.0137536628171801,0.0076276436448097,0.8153846153846154,2.403918386970762,2.0,0.1846153846153846,2.0799375,0.02125619564321823,0.1569108860741835,0.06334633730584756,0.08908354085870086
Ses05F_impro03_F049,5,Ses05_F,0.004315111786127,0.9920575022697448,0.0032330960966646,0.0003943404008168,0.1872906684875488,0.5395265817642212,174.137851971192,20.816820273294933,0.0136649636551737,0.0108269229531288,0.6590909090909091,2.158952907839698,3.0,0.3409090909090909,1.3895625,0.0021069812399218788,0.004034310049610213,0.06249346663244069,0.0030706456447660456
Ses05F_impro03_F050,5,Ses05_F,0.022763954475522,0.2583432495594024,0.6755275726318359,0.0433652028441429,-0.1202077865600586,0.2552603185176849,180.7393655046064,21.90131189882436,0.0043776091188192,0.0015885770553722,1.0,2.702854890478068,0.0,0.0,1.1099375,0.0031704692722996693,0.005187364187440835,0.04785829044412822,0.004178916729870252
Ses05F_impro03_F051,5,Ses05_F,0.0042916829697787,0.9910236597061156,0.0043133124709129,0.0003713049227371,0.1851544976234436,0.5038707852363586,197.6852788817688,48.342693549983125,0.0424216389656066,0.0368014313280582,0.6277372262773723,1.6055045871559632,7.0,0.3722627737226277,4.36,0.20585640486679044,0.2219264124054462,0.09062186221126467,0.21389140863611833
Ses05F_impro03_F052,5,Ses05_F,0.0626857727766037,0.4698017835617065,0.4527478218078613,0.0147645138204097,-0.0123006757348775,0.2540465593338012,207.24734637653071,76.91174887873319,0.0217503271996974,0.0186227448284626,0.5925925925925926,1.9455726063377028,4.0,0.4074074074074074,2.5699375,0.003677806208725087,0.015258229509345257,0.08033517071162351,0.009468017859035172
Ses05F_impro03_F053,5,Ses05_F,0.0092937694862484,0.9806666970252992,0.0093093998730182,0.0007301493897102,0.15048548579216,0.4525330662727356,127.6907926469306,50.77340411436193,0.0102759134024381,0.0075675207190215,0.6428571428571429,1.675977653631285,2.0,0.3571428571428571,1.79,0.005438295441854279,0.07688948246068322,0.029520890151616186,0.041163888951268754
Ses05F_impro03_F054,5,Ses05_F,0.0097365546971559,0.1837994009256363,0.5413038730621338,0.2651601731777191,-0.3376071453094482,0.0846787691116333,138.08881895519298,67.62067000997455,0.0030844467692077,0.0018307092832401,0.9428571428571428,1.818181818181818,1.0,0.0571428571428571,1.1,0.0031704692722996693,0.005187364187440835,0.04785829044412822,0.004178916729870252
Ses05F_impro03_F055,5,Ses05_F,0.0090499427169561,0.9860516786575316,0.0036651741247624,0.0012331447796896,0.2922095060348511,0.6044596433639526,403.5202174677296,150.14044379316056,0.0640280246734619,0.0878364369273185,0.5035460992907801,1.5521279396887429,4.0,0.4964539007092199,4.5099375,0.005621802128734998,0.007514066196745261,0.10020273808622733,0.00656793416274013
Ses05F_impro03_F056,5,Ses05_F,0.0198829993605613,0.9130208492279052,0.0630794912576675,0.004016634542495,0.0654805451631546,0.3364777266979217,171.48219894219278,61.68257338343208,0.019892206415534,0.0149976899847388,0.6567164179104478,1.8824636743337844,3.0,0.3432835820895522,2.124875,0.003666470132884569,0.007223545346641914,0.07967351593542844,0.005445007739763241
Ses05F_impro03_F057,5,Ses05_F,0.0065089706331491,0.9891819357872008,0.0039767525158822,0.0003323540731798,0.2228660583496093,0.4992331564426422,259.1938976833458,78.2477930296755,0.0485983304679393,0.0330519750714302,0.71875,2.6894865525672373,7.0,0.28125,4.09,0.0032985543977702035,0.007602856180164964,0.02174789549317211,0.005450705288967584
Ses05F_impro03_F058,5,Ses05_F,0.00843889079988,0.9680054187774658,0.0215715561062097,0.0019841438625007,0.0923918187618255,0.4556165039539337,234.47202659924287,67.13712840023207,0.0184490252286195,0.0106385741382837,0.8636363636363636,3.5972840505418406,3.0,0.1363636363636363,1.3899375,0.005575056780071463,0.009283085752394983,0.08774047015467659,0.007429071266233224
Ses05F_impro03_F059,5,Ses05_F,0.0061289304867386,0.9896674156188964,0.0039156307466328,0.0002879474195651,0.2164083421230316,0.4806727766990661,166.33910436133607,88.1239374312886,0.0173048358410596,0.0174582675099372,0.515625,1.485194467650608,2.0,0.484375,2.0199375,0.005255119760113302,0.007816871569957586,0.007635587977711112,0.006535995665035444
Ses05F_impro03_F060,5,Ses05_F,0.0072474759072065,0.9863008260726928,0.0059037208557128,0.0005478740204125,0.2411574572324752,0.5450157523155212,250.049120054844,98.75043480783654,0.0163532756268978,0.0150416269898414,0.6612903225806451,2.040881405657068,4.0,0.3387096774193548,1.9599375,0.007318403445242438,0.010200847894884646,0.01447808606317267,0.008759625670063543
Ses05F_impro03_M000,5,Ses05_M,0.0101150572299957,0.979996144771576,0.0092572122812271,0.0006316360086202,0.1829372197389602,0.572735607624054,216.3879692363191,2.215737880806675,0.0057494728825986,0.0089852809906005,0.2894736842105263,0.8333333333333334,3.0,0.7105263157894737,1.2,0.006485171722306404,0.028311427036533134,0.047020495554897936,0.01739829937941977
Ses05F_impro03_M001,5,Ses05_M,0.0123135289177298,0.9828587174415588,0.004245544783771,0.0005821859231218,0.2786862254142761,0.5519524812698364,141.92544012981477,69.01894171152871,0.0080273589119315,0.0122339138761162,0.3898305084745763,1.063847470868864,5.0,0.6101694915254237,3.7599375,0.011157346735126339,0.024733587514492682,0.041962475748732686,0.01794546712480951
Ses05F_impro03_M002,5,Ses05_M,0.9930703043937684,0.0061646583490073,0.0004041551146656,0.0003608358674682,0.4036442637443542,-0.5949952602386475,834.3953584047151,17.301099823529707,0.0126922009512782,0.0132792918011546,0.5813953488372093,1.4705882352941175,3.0,0.4186046511627906,1.36,0.2892193589592353,0.4377058651531115,0.38060517613776024,0.36346261205617336
Ses05F_impro03_M003,5,Ses05_M,0.0090806223452091,0.9857552647590636,0.0045938771218061,0.0005701961345039,0.2728311121463775,0.5522705912590027,207.7834060865921,33.70595384839076,0.0338040739297866,0.0289338007569313,0.5490196078431373,1.2422360248447204,2.0,0.4509803921568627,1.61,0.021794496242364406,0.2290815760847181,0.09574325532885268,0.12543803616354127
Ses05F_impro03_M004,5,Ses05_M,0.3522710502147674,0.065102070569992,0.569831907749176,0.0127949798479676,0.0822457894682884,0.0517196729779243,244.4644027161285,83.21444200720542,0.0219448190182447,0.0233241189271211,0.4230769230769231,1.21216712754271,3.0,0.5769230769230769,1.6499375,0.005359232939372304,0.013958599884063005,0.019428204570431262,0.009658916411717655
Ses05F_impro03_M005,5,Ses05_M,0.0078084487468004,0.989053189754486,0.0025226662401109,0.0006156566087156,0.3244744837284088,0.6118338108062744,262.0381033493076,74.82517670407753,0.0440204180777072,0.0355558991432189,0.69,1.2578616352201255,2.0,0.31,3.18,0.012655959371477364,0.09646927666617558,0.08839108333922924,0.054562618018826475
Ses05F_impro03_M006,5,Ses05_M,0.0157402642071247,0.9812250733375548,0.0023162774741649,0.0007184130954556,0.3776150047779083,0.6356030702590942,69.25800497611556,4.435642663238994,0.0157086811959743,0.0185916069895029,0.53125,1.4778780134856369,2.0,0.46875,2.0299375,0.1348059951327741,0.01327630914747715,0.2621780608780682,0.07404115214012563
