utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses05F_impro03_F039,5,Ses05_F,0.006185281556099653,0.9782544374465942,0.014203875325620174,0.0013563537504523993,0.1657850593328476,0.47596877813339233,248.3039657323029,124.84584162159703,0.030154284089803696,0.03508438915014267,0.5753424657534246,1.2875536480686696,3.0,0.4246575342465754,2.33
Ses05F_impro03_F040,5,Ses05_F,0.02819553017616272,0.906963050365448,0.06292102485895157,0.0019203454721719027,0.08322973549365997,0.3005753755569458,219.53899969690147,79.04339251504612,0.019720545038580894,0.012431900948286057,0.6923076923076923,3.0304178188567747,3.0,0.3076923076923077,1.6499375
Ses05F_impro03_F041,5,Ses05_F,0.010360742919147015,0.9547245502471924,0.032319676131010056,0.0025950258132070303,0.11904820054769516,0.46587857604026794,306.64669881925886,132.25679512169827,0.014637382701039314,0.01578616350889206,0.46938775510204084,1.923076923076923,4.0,0.5306122448979591,1.56
Ses05F_impro03_F042,5,Ses05_F,0.003529137233272195,0.9824677109718323,0.011131374165415764,0.0028718155808746815,0.11293915659189224,0.5627790689468384,271.4325118282666,79.84601927728762,0.02448667399585247,0.020674556493759155,0.6724137931034483,2.1858670036544963,2.0,0.3275862068965517,1.8299375
Ses05F_impro03_F043,5,Ses05_F,0.009311184287071228,0.9466255903244019,0.04144427552819252,0.0026189079508185387,0.08711764216423035,0.44687381386756897,77.70218947069844,19.0350364447773,0.00488823838531971,0.004604130983352661,0.4861111111111111,1.3043478260869565,2.0,0.5138888888888888,2.3
Ses05F_impro03_F044,5,Ses05_F,0.01952921599149704,0.05402698367834091,0.9079630374908447,0.01848074235022068,-0.1126352921128273,0.035683032125234604,159.32966497844856,69.24288064592734,0.0068701463751494884,0.004714582115411758,0.62,1.8988092883421022,1.0,0.38,1.5799375
Ses05F_impro03_F045,5,Ses05_F,0.01562329102307558,0.8479138016700745,0.13092567026615143,0.0055372631177306175,0.0483543761074543,0.37120822072029114,174.14146175245742,38.65991598307401,0.006422019097954035,0.004235945176333189,0.7321428571428571,2.809087397731662,4.0,0.2678571428571429,1.7799375
Ses05F_impro03_F046,5,Ses05_F,0.02501498907804489,0.6254770755767822,0.3412136435508728,0.008294387720525265,0.02092115953564644,0.23253291845321655,198.3535432182998,56.55626173411122,0.01682116836309433,0.00955577939748764,0.7735849056603774,2.373887240356083,3.0,0.2264150943396226,3.37
Ses05F_impro03_F047,5,Ses05_F,0.004750591702759266,0.981916606426239,0.012581807561218739,0.0007510618888773024,0.12496498227119446,0.46136581897735596,185.43938974457308,57.10552287773187,0.021385246887803078,0.011915735900402069,0.782608695652174,2.3890784982935154,6.0,0.21739130434782605,2.93
Ses05F_impro03_F048,5,Ses05_F,0.023919345811009407,0.7103675603866577,0.2559278607368469,0.009785272181034088,0.0491253100335598,0.33714377880096436,146.98643758003897,47.81484216520697,0.013753662817180157,0.007627643644809723,0.8153846153846154,2.403918386970762,2.0,0.18461538461538463,2.0799375
Ses05F_impro03_F049,5,Ses05_F,0.0043151117861270905,0.9920575022697449,0.003233096096664667,0.0003943404008168727,0.18729066848754883,0.5395265817642212,174.137851971192,20.816820273294933,0.013664963655173779,0.010826922953128815,0.6590909090909091,2.158952907839698,3.0,0.34090909090909094,1.3895625
Ses05F_impro03_F050,5,Ses05_F,0.02276395447552204,0.25834324955940247,0.6755275726318359,0.043365202844142914,-0.1202077865600586,0.25526031851768494,180.7393655046064,21.901311898824357,0.004377609118819237,0.0015885770553722978,1.0,2.7028548904780676,0.0,0.0,1.1099375
Ses05F_impro03_F051,5,Ses05_F,0.004291682969778776,0.9910236597061157,0.004313312470912933,0.0003713049227371812,0.1851544976234436,0.5038707852363586,197.68527888176877,48.342693549983125,0.04242163896560669,0.03680143132805824,0.6277372262773723,1.6055045871559632,7.0,0.3722627737226277,4.36
Ses05F_impro03_F052,5,Ses05_F,0.0626857727766037,0.46980178356170654,0.45274782180786133,0.014764513820409775,-0.012300675734877586,0.25404655933380127,207.24734637653071,76.91174887873319,0.021750327199697495,0.0186227448284626,0.5925925925925926,1.9455726063377028,4.0,0.40740740740740744,2.5699375
Ses05F_impro03_F053,5,Ses05_F,0.009293769486248493,0.9806666970252991,0.009309399873018265,0.0007301493897102773,0.15048548579216003,0.4525330662727356,127.6907926469306,50.77340411436193,0.010275913402438164,0.007567520719021559,0.6428571428571429,1.675977653631285,2.0,0.3571428571428571,1.79
Ses05F_impro03_F054,5,Ses05_F,0.009736554697155952,0.1837994009256363,0.5413038730621338,0.2651601731777191,-0.33760714530944824,0.0846787691116333,138.08881895519298,67.62067000997455,0.003084446769207716,0.0018307092832401395,0.9428571428571428,1.8181818181818181,1.0,0.05714285714285716,1.1
Ses05F_impro03_F055,5,Ses05_F,0.009049942716956139,0.9860516786575317,0.003665174124762416,0.00123314477968961,0.2922095060348511,0.6044596433639526,403.5202174677296,150.14044379316056,0.06402802467346191,0.08783643692731857,0.5035460992907801,1.5521279396887429,4.0,0.4964539007092199,4.5099375
Ses05F_impro03_F056,5,Ses05_F,0.01988299936056137,0.9130208492279053,0.06307949125766754,0.004016634542495012,0.0654805451631546,0.33647772669792175,171.48219894219278,61.68257338343208,0.01989220641553402,0.014997689984738827,0.6567164179104478,1.8824636743337844,3.0,0.34328358208955223,2.124875
Ses05F_impro03_F057,5,Ses05_F,0.006508970633149147,0.9891819357872009,0.003976752515882254,0.00033235407317988575,0.22286605834960938,0.4992331564426422,259.1938976833458,78.2477930296755,0.04859833046793938,0.033051975071430206,0.71875,2.6894865525672373,7.0,0.28125,4.09
Ses05F_impro03_F058,5,Ses05_F,0.008438890799880028,0.9680054187774658,0.021571556106209755,0.0019841438625007868,0.09239181876182556,0.4556165039539337,234.47202659924287,67.13712840023207,0.018449025228619576,0.01063857413828373,0.8636363636363636,3.5972840505418406,3.0,0.13636363636363635,1.3899375
Ses05F_impro03_F059,5,Ses05_F,0.006128930486738682,0.9896674156188965,0.003915630746632814,0.000287947419565171,0.21640834212303162,0.48067277669906616,166.33910436133607,88.1239374312886,0.017304835841059685,0.017458267509937286,0.515625,1.485194467650608,2.0,0.484375,2.0199375
Ses05F_impro03_F060,5,Ses05_F,0.007247475907206535,0.9863008260726929,0.005903720855712891,0.0005478740204125643,0.24115745723247528,0.5450157523155212,250.04912005484397,98.75043480783654,0.016353275626897812,0.015041626989841461,0.6612903225806451,2.040881405657068,4.0,0.33870967741935487,1.9599375
Ses05F_impro03_M000,5,Ses05_M,0.010115057229995728,0.9799961447715759,0.009257212281227112,0.0006316360086202621,0.18293721973896027,0.572735607624054,216.3879692363191,2.215737880806675,0.0057494728825986385,0.008985280990600586,0.2894736842105263,0.8333333333333334,3.0,0.7105263157894737,1.2
Ses05F_impro03_M001,5,Ses05_M,0.012313528917729855,0.9828587174415588,0.004245544783771038,0.0005821859231218696,0.2786862254142761,0.5519524812698364,141.92544012981475,69.01894171152871,0.008027358911931515,0.012233913876116276,0.3898305084745763,1.063847470868864,5.0,0.6101694915254237,3.7599375
Ses05F_impro03_M002,5,Ses05_M,0.9930703043937683,0.006164658349007368,0.0004041551146656275,0.0003608358674682677,0.40364426374435425,-0.5949952602386475,834.3953584047151,17.301099823529707,0.01269220095127821,0.013279291801154613,0.5813953488372093,1.4705882352941175,3.0,0.41860465116279066,1.36
Ses05F_impro03_M003,5,Ses05_M,0.009080622345209122,0.9857552647590637,0.004593877121806145,0.0005701961345039308,0.27283111214637756,0.5522705912590027,207.7834060865921,33.70595384839076,0.03380407392978668,0.028933800756931305,0.5490196078431373,1.2422360248447204,2.0,0.4509803921568627,1.61
Ses05F_impro03_M004,5,Ses05_M,0.35227105021476746,0.06510207056999207,0.569831907749176,0.012794979847967625,0.08224578946828842,0.05171967297792435,244.46440271612846,83.21444200720542,0.021944819018244743,0.023324118927121162,0.4230769230769231,1.21216712754271,3.0,0.5769230769230769,1.6499375
Ses05F_impro03_M005,5,Ses05_M,0.007808448746800423,0.9890531897544861,0.0025226662401109934,0.0006156566087156534,0.3244744837284088,0.6118338108062744,262.0381033493076,74.82517670407753,0.04402041807770729,0.035555899143218994,0.69,1.2578616352201257,2.0,0.31000000000000005,3.18
Ses05F_impro03_M006,5,Ses05_M,0.01574026420712471,0.9812250733375549,0.0023162774741649628,0.0007184130954556167,0.3776150047779083,0.6356030702590942,69.25800497611556,4.435642663238994,0.01570868119597435,0.018591606989502907,0.53125,1.4778780134856369,2.0,0.46875,2.0299375
Ses05F_impro03_M007,5,Ses05_M,0.00520322797819972,0.9807305335998535,0.011444326490163803,0.002621880266815424,0.153855562210083,0.5075668096542358,168.3945851686986,87.91093873516829,0.021427901461720467,0.02138877846300602,0.6530612244897959,1.7057796612428204,5.0,0.34693877551020413,4.6899375
Ses05F_impro03_M008,5,Ses05_M,0.0045530907809734344,0.9919385313987732,0.0031484877690672874,0.000359824625775218,0.2305264174938202,0.5315298438072205,191.36571180578576,20.60182287087808,0.012928260490298271,0.01350422017276287,0.5689655172413793,2.7027027027027026,5.0,0.43103448275862066,1.85
Ses05F_impro03_M009,5,Ses05_M,0.008087252266705036,0.9831224083900452,0.008347631432116032,0.0004426935047376901,0.19537854194641113,0.49896353483200073,473.6734161419247,253.9373761544582,0.027519134804606438,0.02689874731004238,0.4838709677419355,1.530661054242801,2.0,0.5161290322580645,1.9599375
Ses05F_impro03_M010,5,Ses05_M,0.009778913110494614,0.8799943923950195,0.10712781548500061,0.0030989244114607573,0.10634171217679977,0.3655185103416443,147.0159313259421,49.33953758836173,0.020233947783708572,0.011790987104177475,0.7584269662921348,2.460483968409143,7.0,0.2415730337078652,5.6899375
Ses05F_impro03_M011,5,Ses05_M,0.003386959433555603,0.9881382584571838,0.006253825966268778,0.002220853930339217,0.14361803233623505,0.5584743022918701,175.329907021463,36.12595404089623,0.021742837503552437,0.018141090869903564,0.6506024096385542,2.0758388865955064,8.0,0.3493975903614458,5.2990625
Ses05F_impro03_M012,5,Ses05_M,0.0044549922458827496,0.9925299286842346,0.002705352148041129,0.00030978411086834967,0.2433447241783142,0.533743679523468,159.01418397213948,31.64532484973555,0.026271868497133255,0.013008852489292622,0.8540145985401459,2.5117022491151957,5.0,0.14598540145985406,4.3795
Ses05F_impro03_M013,5,Ses05_M,0.005382039118558168,0.9759100079536438,0.017732862383127213,0.0009751316974870861,0.1122056096792221,0.41700002551078796,232.9121655552037,54.01641556134297,0.016594648361206055,0.012389286421239376,0.6870229007633588,1.9138755980861246,5.0,0.3129770992366412,4.18
Ses05F_impro03_M014,5,Ses05_M,0.018826380372047424,0.9710723757743835,0.0092788590118289,0.0008223929908126593,0.2327640950679779,0.4556487500667572,113.48183500691202,42.64762127094663,0.012690447270870209,0.013880965299904346,0.4791666666666667,1.324558135684424,2.0,0.5208333333333333,1.5099375
Ses05F_impro03_M015,5,Ses05_M,0.0036734542809426785,0.9900637269020081,0.005109697114676237,0.0011530719930306077,0.15587322413921356,0.5544196367263794,129.36823733322342,30.835608041717194,0.006196091417223215,0.0041631232015788555,0.7254901960784313,2.1538461538461537,4.0,0.27450980392156865,3.25
Ses05F_impro03_M016,5,Ses05_M,0.01433525700122118,0.9253997206687927,0.058557912707328796,0.0017070805188268423,0.08068308979272842,0.3756434917449951,193.49563471163,38.09031489571219,0.012856348417699337,0.012704294174909592,0.4318181818181818,1.4389136202167363,2.0,0.5681818181818181,1.3899375
Ses05F_impro03_M017,5,Ses05_M,0.05115087702870369,0.36939480900764465,0.5681145191192627,0.011339840479195118,-0.00034804479219019413,0.2598946988582611,158.35168428349613,36.65181801046917,0.009451211430132389,0.008184441365301609,0.5818181818181818,1.1364039916190205,2.0,0.4181818181818182,1.7599375
Ses05F_impro03_M018,5,Ses05_M,0.00922385510057211,0.9886569380760193,0.0017159469425678253,0.00040317425737157464,0.33497127890586853,0.5396461486816406,123.02790355348847,36.5620312340208,0.008853278122842312,0.0061874426901340485,0.6643356643356644,2.1882137337764465,6.0,0.3356643356643356,4.5699375
Ses05F_impro03_M019,5,Ses05_M,0.007924945093691349,0.011911795474588871,0.9763345718383789,0.003828700864687562,-0.07458905875682831,0.04066953808069229,157.42815395596375,76.02539364635894,0.015590610913932323,0.012311205267906189,0.6923076923076923,2.127659574468085,7.0,0.3076923076923077,7.05
Ses05F_impro03_M020,5,Ses05_M,0.3730803430080414,0.5902075171470642,0.03183652088046074,0.004875594284385443,0.34076234698295593,0.07241623848676682,70.97709845439405,5.652138238623365,0.010249010287225246,0.011265707202255726,0.3877551020408163,1.2987012987012987,2.0,0.6122448979591837,1.54
Ses05F_impro03_M021,5,Ses05_M,0.014377589337527752,0.9119276404380798,0.06810802966356277,0.005586704704910517,0.06806419044733047,0.3672793209552765,274.63851067305757,141.01301468173003,0.024034813046455383,0.014048576354980469,0.71875,1.9672131147540985,4.0,0.28125,3.05
Ses05F_impro03_M022,5,Ses05_M,0.11910488456487656,0.2682037353515625,0.5547374486923218,0.05795392021536827,-0.07991418242454529,-0.00967926811426878,155.78323104566797,21.80058561462564,0.011505981907248497,0.01286305207759142,0.4166666666666667,1.7543859649122808,3.0,0.5833333333333333,1.14
Ses05F_impro03_M023,5,Ses05_M,0.052546754479408264,0.2165040671825409,0.722328245639801,0.00862092338502407,-0.05205995962023735,0.20103922486305237,127.63892233585136,22.428776873568495,0.012797879986464977,0.010718324221670628,0.6056338028169014,1.3333333333333333,3.0,0.3943661971830986,2.25
Ses05F_impro03_M024,5,Ses05_M,0.024543559178709984,0.17496851086616516,0.7908565998077393,0.009631357155740261,-0.06891001760959625,0.1547464281320572,71.19949263483893,2.6165567217447876,0.004621671047061682,0.0045357197523117065,0.4,0.7874015748031495,3.0,0.6,1.27
Ses05F_impro03_M025,5,Ses05_M,0.018203187733888626,0.12503252923488617,0.8421830534934998,0.01458126213401556,-0.12007984519004822,0.1227070540189743,235.94531870786705,31.810680849104063,0.009645240381360054,0.010450304485857487,0.4642857142857143,1.1236349590926649,2.0,0.5357142857142857,1.7799375
Ses05F_impro03_M026,5,Ses05_M,0.00940141174942255,0.8747845888137817,0.11396295577287674,0.001850999891757965,0.042335204780101776,0.4200286865234375,126.28334734300861,34.25125348124773,0.008198967203497887,0.0069040837697684765,0.6,2.3622047244094486,3.0,0.4,1.27
Ses05F_impro03_M027,5,Ses05_M,0.005609937943518162,0.991340696811676,0.0025229474995285273,0.000526342133525759,0.26413264870643616,0.5784701704978943,192.29416180188718,86.80942351393527,0.011312995105981827,0.010568564757704735,0.6299212598425197,2.2167828938253358,6.0,0.3700787401574803,4.0599375
Ses05F_impro03_M028,5,Ses05_M,0.05768180638551712,0.8266769647598267,0.06425398588180542,0.05138726159930229,0.19955790042877197,0.21810130774974823,181.60791516396807,59.142924137331704,0.015805013477802277,0.014695524238049984,0.582089552238806,1.6432165964876244,5.0,0.417910447761194,4.2599375
Ses05F_impro03_M029,5,Ses05_M,0.08105683326721191,0.10803058743476868,0.801055371761322,0.009857190772891045,-0.04121965169906616,0.055610332638025284,225.32237648931434,179.99515497505308,0.01919550448656082,0.009223378263413906,0.8495575221238938,2.770083102493075,3.0,0.1504424778761062,3.61
Ses05F_impro03_M030,5,Ses05_M,0.005990415811538696,0.9860414862632751,0.006026201881468296,0.0019418807933107018,0.18416845798492432,0.5662039518356323,215.56355636763428,43.37818967082275,0.02933952584862709,0.028422875329852104,0.5416666666666666,1.3043478260869565,3.0,0.45833333333333337,2.3
Ses05F_impro03_M031,5,Ses05_M,0.014390982687473297,0.9807182550430298,0.004584138281643391,0.00030671435524709523,0.24875931441783905,0.48192453384399414,109.23152581195399,34.55920073138256,0.013699270784854889,0.012631703168153763,0.5094339622641509,1.1834757202559265,3.0,0.49056603773584906,1.6899375
Ses05F_impro03_M032,5,Ses05_M,0.020305408164858818,0.9755691885948181,0.00239577773027122,0.0017297009471803904,0.3509266674518585,0.553568422794342,126.79788669058028,29.978423482674252,0.012081446126103401,0.009290659800171852,0.6814159292035398,1.9498946708682254,4.0,0.31858407079646023,3.5899375
Ses05F_impro03_M033,5,Ses05_M,0.005138726439327002,0.9918038845062256,0.0027302633970975876,0.0003271119494456798,0.2272830307483673,0.5486697554588318,156.7007867286745,45.69442672016527,0.016408134251832962,0.013874874450266361,0.5892857142857143,1.1173184357541899,3.0,0.4107142857142857,1.79
Ses05F_impro03_M034,5,Ses05_M,0.010540892370045185,0.023688578978180885,0.9607524275779724,0.005018075928092003,-0.0765649750828743,0.05630999803543091,125.40199808956142,51.63496700554645,0.010340753011405468,0.00839969515800476,0.6394052044609665,1.8604651162790697,9.0,0.3605947955390335,8.6
Ses05F_impro03_M035,5,Ses05_M,0.010022095404565334,0.8827589750289917,0.09136511385440826,0.01585381105542183,0.006311282515525818,0.39142704010009766,1022.4416857432711,106.45949382451552,0.0022954291198402643,0.0012055846164003015,0.8450704225352113,2.2222222222222223,5.0,0.15492957746478875,2.25
