utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses04F_impro08_M008,4,Ses04_M,0.3006731569766998,0.1587694585323333,0.5373287200927734,0.0032286811619997,0.0066749337129294,0.0302221849560737,165.72042076067532,71.72340120010355,0.0220742058008909,0.018145877867937,0.5882352941176471,1.3972578814077372,3.0,0.4117647058823529,2.1470625,0.008187377574358834,0.01612812519306317,0.011769415315939113,0.012157751383711002
Ses04F_impro08_M009,4,Ses04_M,0.020838065072894,0.0697918608784675,0.901215434074402,0.0081546586006879,-0.0546909533441066,0.0834893658757209,164.90372992903804,43.683552569220765,0.0250878781080245,0.0177858881652355,0.6577777777777778,1.9525801952580195,10.0,0.3422222222222222,7.17,0.004013112635584548,0.006394898932194338,0.00843043540371582,0.005204005783889442
Ses04F_impro08_M010,4,Ses04_M,0.0059843412600457,0.0089061167091131,0.9822315573692322,0.0028780279681086,-0.0795663893222808,0.0396471880376338,145.37483794354617,46.6778001903964,0.0208757333457469,0.0176912285387516,0.6363636363636364,1.8367581219148204,8.0,0.3636363636363636,4.8999375,0.003306493419222534,0.007301715001813137,0.01198896416462958,0.005304104210517835
Ses04F_impro08_M011,4,Ses04_M,0.0097198141738772,0.0184851698577404,0.9676594734191896,0.0041354754939675,-0.0795264244079589,0.0521321445703506,140.25640230041606,38.25295684649465,0.0223305094987154,0.0216750595718622,0.5673076923076923,1.6048144433299898,11.0,0.4326923076923077,9.97,0.011849259566224644,0.01850061334844213,0.03349461593315937,0.015174936457333386
Ses04F_impro08_M012,4,Ses04_M,0.0056301741860806,0.0098008839413523,0.98173725605011,0.0028317121323198,-0.0814366713166236,0.0459258258342742,104.59177145017532,38.39010604496129,0.0099945971742272,0.0110814087092876,0.46524064171123,1.5050167224080266,4.0,0.53475935828877,5.98,0.21073983310488986,0.21344657266745343,0.09906518920324743,0.21209320288617164
Ses04F_impro08_M013,4,Ses04_M,0.9944189786911012,0.003910344094038,0.0011596131371334,0.0005111056379973,0.1427524834871292,-0.5261341333389282,180.2990870849376,24.501073511438,0.0369906686246395,0.0307030938565731,0.6666666666666666,2.4305731378265176,14.0,0.3333333333333333,8.6399375,0.03048534487024881,0.06789206765242853,0.06975115358363837,0.04918870626133867
Ses04F_impro08_M014,4,Ses04_M,0.9948720335960388,0.0045724171213805,0.0002719067560974,0.0002835315826814,0.4662379324436188,-0.641560435295105,202.79986506108315,40.2096341526222,0.0528757162392139,0.0386963114142417,0.7333333333333333,2.4059185596567554,10.0,0.2666666666666667,6.234625,0.02444764279935043,0.0247977364808321,0.09795742131536828,0.024622689640091268
Ses04F_impro08_M015,4,Ses04_M,0.995528519153595,0.0039053275249898,0.0002719670883379,0.0002941108250524,0.4240079820156097,-0.6356916427612305,178.08290084778218,25.916405354979474,0.0398218929767608,0.0286803171038627,0.6897506925207756,2.0779220779220777,17.0,0.3102493074792244,11.55,0.023792340361978855,0.04004666780820117,0.12001623874530197,0.03191950408509001
Ses04F_impro08_M016,4,Ses04_M,0.9941695928573608,0.0048158825375139,0.0006884023896418,0.0003260455850977,0.4188719987869262,-0.6028705835342407,180.7100207141619,56.54599688313157,0.0407241396605968,0.0319323018193244,0.6844660194174758,1.9757026567501592,9.0,0.3155339805825242,6.5799375,0.17064019429963084,0.3427592212392483,0.23384064885322003,0.25669970776943957
Ses04F_impro08_M017,4,Ses04_M,0.9966121315956116,0.0028263663407415,0.0003625433018896,0.0001988700241781,0.4006681442260742,-0.6267810463905334,175.44323335605526,27.943495984689942,0.0443353988230228,0.0267396550625562,0.7540983606557377,2.056588312794229,6.0,0.2459016393442623,3.8899375,0.016363382911367807,0.08100871677452233,0.03526834221556783,0.04868604984294507
Ses04F_impro08_M018,4,Ses04_M,0.9925893545150756,0.0066885217092931,0.0004065620014443,0.0003155579324811,0.4512342810630798,-0.6046075820922852,165.63390782152302,21.590153195715303,0.0376099087297916,0.0356178767979145,0.6,2.0833785455413527,7.0,0.4,2.8799375,0.011029995745047929,0.01728406620095484,0.015324809565208854,0.014157030973001385
Ses04F_impro08_M019,4,Ses04_M,0.9956564903259276,0.0037987458053976,0.0002563313755672,0.0002884507703129,0.4222327768802643,-0.6338699460029602,166.81701587005335,23.864960747671397,0.0309145506471395,0.0231918860226869,0.7012987012987013,2.032537538427663,14.0,0.2987012987012987,7.3799375,0.21043526371213375,0.31809497036738327,0.2783423969638534,0.2642651170397585
Ses04F_impro08_M020,4,Ses04_M,0.0192258264869451,0.2095379382371902,0.7589348554611206,0.0123013537377119,-0.0605173632502555,0.1612554192543029,114.72073386044327,42.0623233742823,0.0060587511397898,0.005551871843636,0.5333333333333333,2.1154693697664166,3.0,0.4666666666666667,1.418125,0.004670914298912976,0.02391940259258263,0.06948084806790576,0.014295158445747804
Ses04F_impro08_M021,4,Ses04_M,0.1120420321822166,0.1631256639957428,0.7208893299102783,0.0039429380558431,-0.0829338729381561,0.1882509738206863,133.58594458267277,57.91205662983068,0.0102396151050925,0.0129161747172474,0.4473684210526316,0.834680995357087,2.0,0.5526315789473684,1.1980625,0.0037350642262026666,0.02407087014289573,0.030760428658686577,0.0139029671845492
Ses04F_impro08_M022,4,Ses04_M,0.9945095181465148,0.0049262740649282,0.0002841373207047,0.0002800666552502,0.4364422857761383,-0.6208704710006714,177.87003126124443,61.46450790511017,0.018589312210679,0.0229942388832569,0.3655913978494624,1.3559609313756649,3.0,0.6344086021505376,2.9499375,0.003678808471886441,0.01793207829759922,0.03491256386041641,0.010805443384742831
Ses04F_impro08_M023,4,Ses04_M,0.995261251926422,0.0041867145337164,0.0002961857244372,0.0002559023851063,0.4511242508888244,-0.6324723362922668,187.6077687839204,30.98868018857184,0.0331877693533897,0.0303643569350242,0.5436893203883495,1.981707317073171,11.0,0.4563106796116505,6.56,0.06224215178954182,0.09596591392764822,0.08134449202334508,0.07910403285859502
Ses04F_impro08_M024,4,Ses04_M,0.995772421360016,0.0036624069325625,0.0003354517975822,0.0002296856837347,0.4119980335235595,-0.6165837049484253,202.76780315174523,36.64437149743911,0.0406504459679126,0.0328808613121509,0.6097560975609756,1.7811704834605595,6.0,0.3902439024390244,3.93,0.24932823163690043,0.2948279220145196,0.16505775675177575,0.27207807682571
Ses04F_impro08_M025,4,Ses04_M,0.8571305274963379,0.1353702396154403,0.0050496151670813,0.0024496209807693,0.4010405540466308,-0.3264068961143493,178.65443166955822,28.73299154431416,0.0288603287190198,0.0164294149726629,0.7567567567567568,2.5549128845676163,6.0,0.2432432432432432,3.522625,0.007505814809701404,0.01197119978023693,0.08150382854510099,0.009738507294969168
Ses04F_impro08_M026,4,Ses04_M,0.0305455699563026,0.0743854716420173,0.8881238102912903,0.0069452691823244,-0.0798566415905952,0.0887414216995239,119.87340947776136,16.122928682850365,0.0102746644988656,0.0060222903266549,0.7272727272727273,2.072538860103627,7.0,0.2727272727272727,3.86,0.026584830760839395,0.08731372121837921,0.0807434750138782,0.056949275989609305
Ses04F_impro08_M027,4,Ses04_M,0.0186057779937982,0.3595340549945831,0.6001850366592407,0.0216751787811517,-0.0487458370625972,0.1855891048908233,118.95722117738912,17.704920297229716,0.0135288713499903,0.0105568394064903,0.6751269035532995,2.3853065118867773,11.0,0.3248730964467005,6.2885,0.2193115961737931,0.24236101823626086,0.12495301654562355,0.23083630720502696
Ses04F_impro08_M028,4,Ses04_M,0.017045734450221,0.0411824099719524,0.9342384934425354,0.0075333165004849,-0.0830492973327636,0.0641124323010444,159.99307749473545,44.5587727577313,0.0167790688574314,0.0088175274431705,0.7368421052631579,1.9284078582620223,6.0,0.2631578947368421,3.6299375,0.030186056176899,0.10584821494412609,0.08430872220778837,0.06801713556051255
Ses04F_impro08_M029,4,Ses04_M,0.2513458132743835,0.0309222787618637,0.7075647115707397,0.0101671544834971,-0.1820994615554809,-0.0896417722105979,151.00497527183612,45.47867459876384,0.0241083241999149,0.015416850335896,0.7168458781362007,2.132435465768799,13.0,0.2831541218637993,8.91,0.04228307527519064,0.10348500542459078,0.07471026792773046,0.07288404034989071
Ses04F_impro08_M030,4,Ses04_M,0.0073401667177677,0.9040756821632384,0.0830526202917099,0.005531501956284,0.0530188009142875,0.3585033118724823,128.52931372589774,40.322103659838895,0.0134869879111647,0.011583468876779,0.6376811594202898,1.818181818181818,6.0,0.3623188405797102,4.4,0.008014475583331659,0.02052458743273746,0.08767011952586472,0.01426953150803456
Ses04F_impro08_M031,4,Ses04_M,0.1750037521123886,0.2323830127716064,0.5361666083335876,0.0564465336501598,-0.1185505241155624,-0.0633828863501548,427.8912538951676,7.444756464440263,0.0055032167583703,0.0058032018132507,0.5555555555555556,2.3255813953488373,2.0,0.4444444444444444,0.86,0.003049937085597776,0.004820665958686732,0.06091649286681786,0.0039353015221422535
Ses04M_impro05_F000,4,Ses04_F,0.0287349559366703,0.0193458627909421,0.944495975971222,0.0074231475591659,-0.2265985906124115,0.0602869540452957,248.6694723809061,104.6135675033395,0.0172565523535013,0.0162606574594974,0.5384615384615384,1.4492753623188408,2.0,0.4615384615384615,2.07,0.011195478914305569,0.017154807687620635,0.08167603244073689,0.014175143300963103
Ses04M_impro05_F001,4,Ses04_F,0.0188406631350517,0.0429937653243541,0.9299975633621216,0.0081680445000529,-0.1979719698429107,0.1961577385663986,150.39984500517642,74.54712447346712,0.0046662227250635,0.0066928821615874,0.2698412698412698,0.5025125628140703,2.0,0.7301587301587302,1.99,0.005057945272710641,0.007340107241179794,0.008986690489109606,0.0061990262569452175
Ses04M_impro05_F002,4,Ses04_F,0.0100312428548932,0.0402913838624954,0.3898417055606842,0.55983567237854,-0.3636052012443542,-0.1676032841205597,102.29058558788968,25.91553018590345,0.0064675700850784,0.0062930295243859,0.5535714285714286,1.11731843575419,2.0,0.4464285714285714,1.79,0.22286042489868124,0.22667421917431058,0.10182437797775493,0.2247673220364959
Ses04M_impro05_F003,4,Ses04_F,0.297726958990097,0.0910155698657035,0.6025125980377197,0.0087448749691247,-0.1127735525369644,0.0578918494284153,0.0,0.0,0.0043088779784739,0.0055928062647581,0.3703703703703703,1.1764705882352942,2.0,0.6296296296296297,0.85,0.0035942623668233863,0.005929775346885435,0.0722907644114457,0.004762018856854411
Ses04M_impro05_F004,4,Ses04_F,0.988347828388214,0.0104017620906233,0.0008274844731204,0.0004230161430314,0.3905569314956665,-0.5407432317733765,217.9122634450944,42.9160102068175,0.0159899368882179,0.0099296709522604,0.6585365853658537,3.1090599951420934,3.0,0.3414634146341463,1.2865625,0.044215565494960175,0.12554385652765632,0.07220054855570197,0.08487971101130824
Ses04M_impro05_F005,4,Ses04_F,0.2972552478313446,0.0797605663537979,0.6075268387794495,0.0154573414474725,-0.103448174893856,0.0270472466945648,206.2563121481458,33.37975126035709,0.0133667383342981,0.0101995998993515,0.5909090909090909,1.4493410027628062,3.0,0.409090909090909,1.3799375,0.05162903964519501,0.046816676412709056,0.08192087707575411,0.04922285802895203
Ses04M_impro05_F006,4,Ses04_F,0.0095510883256793,0.0172930061817169,0.968031406402588,0.0051244664937257,-0.0772980377078056,0.0439004823565483,179.8455901547778,50.984759861579,0.0082444194704294,0.0059216553345322,0.6797385620915033,2.051282051282051,6.0,0.3202614379084967,4.875,0.2329707984405104,0.23440215770388023,0.10371621199883521,0.23368647807219534
Ses04M_impro05_F007,4,Ses04_F,0.0080270813778042,0.0166265442967414,0.9710606932640076,0.0042856582440435,-0.080822579562664,0.051780566573143,244.70626176030692,43.98173181942424,0.0111065171658992,0.0075368424877524,0.7094017094017094,2.146318560625115,7.0,0.2905982905982905,3.7273125,0.006232502104830928,0.02653747405274771,0.046682637475896634,0.01638498807878932
Ses04M_impro05_F008,4,Ses04_F,0.0059984768740832,0.0104592507705092,0.9805403351783752,0.0030020345002412,-0.0812979042530059,0.0461163371801376,244.0803734544088,41.10221195514504,0.0138255292549729,0.0082101477310061,0.7652173913043478,2.185792349726776,5.0,0.2347826086956521,3.66,0.0032173431616683954,0.005894767888821661,0.01562646695529111,0.004556055525245028
Ses04M_impro05_F009,4,Ses04_F,0.0107021704316139,0.0180011186748743,0.9661158323287964,0.0051808706484735,-0.0713153779506683,0.0436774753034114,189.00699847033795,27.706137421953308,0.010088687762618,0.0071368589997291,0.7164179104477612,3.2710280373831773,5.0,0.2835820895522388,2.14,0.005358393755886936,0.011685209302231672,0.06319197758566589,0.008521801529059304
Ses04M_impro05_F010,4,Ses04_F,0.0082669230177998,0.0154331168159842,0.9719659090042114,0.0043340432457625,-0.0795450508594513,0.0471821054816246,134.53561580889811,70.34304374945809,0.0053082355298101,0.0059813121333718,0.4945054945054945,2.0769779970143443,4.0,0.5054945054945055,2.8888125,0.03994845147244632,0.2612457410199568,0.1175250149331987,0.15059709624620155
Ses04M_impro05_F011,4,Ses04_F,0.6124398112297058,0.1129008531570434,0.2702570259571075,0.0044023282825946,-0.0233387444168329,-0.0006756520597264,190.9365965015097,97.47983172990224,0.0155470678582787,0.0170350223779678,0.564625850340136,1.491225734295529,7.0,0.435374149659864,4.694125,0.022620742494473236,0.23801644789054993,0.10179922287352385,0.13031859519251157
Ses04M_impro05_F012,4,Ses04_F,0.009537192992866,0.0873636156320571,0.29176726937294,0.6113319396972656,-0.1347742527723312,-0.145175501704216,214.3408204115641,69.46148898895234,0.0150500442832708,0.0115084368735551,0.7049180327868853,1.7123470927557016,7.0,0.2950819672131147,5.8399375,0.21513114684494214,0.22383860049303622,0.11106727430596948,0.21948487366898917
Ses04M_impro05_F013,4,Ses04_F,0.0061710798181593,0.0116052068769931,0.9791108965873718,0.0031128141563385,-0.0823810994625091,0.0490822531282901,189.73973702004992,69.09392403932834,0.0100948484614491,0.0100154019892215,0.5172413793103449,2.1858670036544963,3.0,0.4827586206896551,1.8299375,0.002562789570947643,0.003457921356311999,0.010704348736908287,0.0030103554636298213
Ses04M_impro05_F014,4,Ses04_F,0.5538948178291321,0.0394894666969776,0.3860276043415069,0.0205881390720605,-0.0679005533456802,-0.1473076790571212,224.29113225375664,55.3389718436494,0.0197356082499027,0.0102483564987778,0.8428571428571429,2.232205139652334,3.0,0.1571428571428571,2.2399375,0.0042422648111823955,0.00807904179673642,0.00694245178019628,0.006160653303959408
Ses04M_impro05_F015,4,Ses04_F,0.0066015399061143,0.0101808160543441,0.9799423217773438,0.0032753595151007,-0.078630581498146,0.0405777171254158,190.55096458023675,57.49285020793149,0.0173111427575349,0.0117570161819458,0.6688741721854304,2.083333333333333,5.0,0.3311258278145695,4.8,0.009234059666050598,0.015130582440178841,0.018661238730419426,0.01218232105311472
Ses04M_impro05_F016,4,Ses04_F,0.574918270111084,0.3631424307823181,0.0316767394542694,0.0302625931799411,0.3442420661449432,-0.1838314682245254,174.18656466182728,47.037193610155285,0.0163990296423435,0.0110623072832822,0.6721311475409836,2.083333333333333,3.0,0.3278688524590164,1.92,0.2551989549188875,0.2585854980861768,0.10286606820300222,0.2568922265025322
Ses04M_impro05_F017,4,Ses04_F,0.2701548933982849,0.0287486929446458,0.6629019379615784,0.0381944738328456,-0.2245018482208252,-0.145435944199562,191.47724081884311,32.71646902645319,0.0168294440954923,0.0113533278927207,0.7522123893805309,1.947284233952292,6.0,0.247787610619469,3.59475,0.2492664730089018,0.2515693910303526,0.1037033376400359,0.2504179320196272
Ses04M_impro05_F018,4,Ses04_F,0.0280944723635911,0.0905931815505027,0.8731388449668884,0.008173550479114,-0.0876121595501899,0.0986886769533157,249.06047648710373,64.9088827894613,0.0224308129400014,0.0106953745707869,0.8598130841121495,2.9436114432894858,6.0,0.1401869158878504,3.3971875,0.010240214521763845,0.015284675487782807,0.09660036531277001,0.012762445004773325
Ses04M_impro05_F019,4,Ses04_F,0.0128976199775934,0.0330748446285724,0.9474870562553406,0.006540457252413,-0.0718957781791687,0.0680273696780204,190.9176581069956,45.53927595218601,0.0151522019878029,0.0137939471751451,0.6349206349206349,1.2469022272791033,5.0,0.3650793650793651,4.0099375,0.004399498080601916,0.006502129777800292,0.07534882399486378,0.005450813929201104
Ses04M_impro05_F020,4,Ses04_F,0.012335785664618,0.0238925479352474,0.9577489495277404,0.0060227126814424,-0.0771931186318397,0.048903189599514,198.10012304481023,33.872028067901134,0.0149991326034069,0.0105285504832863,0.6704545454545454,1.7857142857142858,3.0,0.3295454545454546,2.8,0.013677667951560578,0.09199155631358735,0.08762918575666845,0.05283461213257397
Ses04M_impro05_F021,4,Ses04_F,0.0064683821983635,0.0101165976375341,0.9802173376083374,0.0031976473983377,-0.078887790441513,0.0415300279855728,236.10614360099305,57.60974396493798,0.0173796731978654,0.0125868944451212,0.6906077348066298,1.7271157167530224,7.0,0.3093922651933701,5.79,0.004812155192485079,0.007216120284283534,0.059154606889933355,0.006014137738384306
Ses04M_impro05_F022,4,Ses04_F,0.0070401146076619,0.0102823143824934,0.9792389273643494,0.0034386552870273,-0.0766806751489639,0.0386960804462432,243.76398428971063,136.68145439769984,0.0144734000787138,0.0155522720888257,0.5428571428571428,1.4311430136741243,4.0,0.4571428571428572,5.5899375,0.00785973928796011,0.067555827301112,0.05968213957385161,0.03770778329453605
Ses04M_impro05_F023,4,Ses04_F,0.0067394352518022,0.0101671237498521,0.9798118472099304,0.0032816890161484,-0.0787776336073875,0.0400570221245288,228.559831549869,49.50760468561417,0.0168509818613529,0.0123030683025717,0.7272727272727273,2.076502732240437,14.0,0.2727272727272727,9.15,0.0031988796283258123,0.004683062245021574,0.05865507578710094,0.003940970936673694
